logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-0.6385,-2.7324,2.5136,-3.0774,-4.5945,-2.9202,0.2952,-0.2151,2.0654,-2074415.6674,20
-0.8190,-3.1656,1.6913,-3.7374,-5.2079,-3.5706,-0.5259,-0.6490,1.6774,-1261965.5138,20
-0.8190,-3.1656,1.6913,-3.7374,-5.2079,-3.5706,-0.5259,-0.6490,1.6774,-1261965.5138,20
-0.8190,-3.1656,1.6913,-3.7374,-5.2079,-3.5706,-0.5259,-0.6490,1.6774,-1261965.5138,20
-0.8190,-3.1656,1.6913,-3.7374,-5.2079,-3.5706,-0.5259,-0.6490,1.6774,-1261965.5138,20
-0.8190,-3.1656,1.6913,-3.7374,-5.2079,-3.5706,-0.5259,-0.6490,1.6774,-1261965.5138,20
-0.8036,-3.1285,1.6696,-3.6228,-5.0536,-3.5298,-0.4962,-0.6034,1.6509,-1250286.0822,20
-0.8036,-3.1285,1.6696,-3.6228,-5.0536,-3.5298,-0.4962,-0.6034,1.6509,-1250286.0822,20
-0.8036,-3.1285,1.6696,-3.6228,-5.0536,-3.5298,-0.4962,-0.6034,1.6509,-1250286.0822,20
-0.8036,-3.1285,1.6696,-3.6228,-5.0536,-3.5298,-0.4962,-0.6034,1.6509,-1250286.0822,20
-0.8036,-3.1285,1.6696,-3.6228,-5.0536,-3.5298,-0.4962,-0.6034,1.6509,-1250286.0822,20
-0.8036,-3.1285,1.6696,-3.6228,-5.0536,-3.5298,-0.4962,-0.6034,1.6509,-1250286.0822,20
-0.8036,-3.1285,1.6696,-3.6228,-5.0536,-3.5298,-0.4962,-0.6034,1.6509,-1250286.0822,20
-0.8036,-3.1285,1.6696,-3.6228,-5.0536,-3.5298,-0.4962,-0.6034,1.6509,-1250286.0822,20
-0.8036,-3.1285,1.6696,-3.6228,-5.0536,-3.5298,-0.4962,-0.6034,1.6509,-1250286.0822,20
-1.1112,-3.8668,-1.4086,-4.5292,-3.9267,-4.2212,-0.5203,-1.3313,-1.1046,-1220299.6931,20
