logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-1.9758,-5.9419,-4.9770,-8.5716,-6.9603,-8.4450,-3.5902,-8.4559,-5.5220,-1037577.1209,20
-1.9758,-5.9419,-4.9770,-8.5716,-6.9603,-8.4450,-3.5902,-8.4559,-5.5220,-1037577.1209,20
-1.9758,-5.9419,-4.9770,-8.5716,-6.9603,-8.4450,-3.5902,-8.4559,-5.5220,-1037577.1209,20
-1.9758,-5.9419,-4.9770,-8.5716,-6.9603,-8.4450,-3.5902,-8.4559,-5.5220,-1037577.1209,20
-1.9758,-5.9419,-4.9770,-8.5716,-6.9603,-8.4450,-3.5902,-8.4559,-5.5220,-1037577.1209,20
-1.9758,-5.9419,-4.9770,-8.5716,-6.9603,-8.4450,-3.5902,-8.4559,-5.5220,-1037577.1209,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
-1.9961,-5.9906,-4.9149,-8.6194,-6.9452,-8.5389,-3.5594,-8.8601,-5.7081,-1037572.7331,20
