logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-0.6280,-2.7071,-0.3005,-1.3803,1.3054,0.4987,1.5792,2.7592,1.7656,-247952.5489,128
-0.6280,-2.7071,-0.3005,-1.3803,1.3054,0.4987,1.5792,2.7592,1.7656,-247952.5489,128
-0.6280,-2.7071,-0.3005,-1.3803,1.3054,0.4987,1.5792,2.7592,1.7656,-247952.5489,128
-0.6280,-2.7071,-0.3005,-1.3803,1.3054,0.4987,1.5792,2.7592,1.7656,-247952.5489,128
-0.6280,-2.7071,-0.3005,-1.3803,1.3054,0.4987,1.5792,2.7592,1.7656,-247952.5489,128
-0.6280,-2.7071,-0.3005,-1.3803,1.3054,0.4987,1.5792,2.7592,1.7656,-247952.5489,128
-0.6280,-2.7071,-0.3005,-1.3803,1.3054,0.4987,1.5792,2.7592,1.7656,-247952.5489,128
-0.6280,-2.7071,-0.3005,-1.3803,1.3054,0.4987,1.5792,2.7592,1.7656,-247952.5489,128
-1.0941,-3.8259,-3.9360,-3.0359,0.7129,-3.3907,-3.1649,-1.1723,-1.1995,-94135.2938,128
-1.0941,-3.8259,-3.9360,-3.0359,0.7129,-3.3907,-3.1649,-1.1723,-1.1995,-94135.2938,128
-1.0449,-3.7078,-4.2760,-3.3497,-0.0849,-2.8162,-2.4764,-0.9903,-1.8729,-59694.6462,128
-1.4346,-4.6430,-6.4010,-3.6754,-1.4252,-3.6834,-3.3947,-2.3038,-2.2507,-33120.5836,128
-1.5224,-4.8537,-6.5914,-3.8589,-1.6140,-4.0761,-3.2982,-2.1165,-2.5549,-30603.5698,128
-1.4868,-4.7684,-6.0418,-4.0348,-1.8435,-3.9771,-3.5500,-2.1156,-2.9024,-28103.3234,128
-1.4868,-4.7684,-6.0418,-4.0348,-1.8435,-3.9771,-3.5500,-2.1156,-2.9024,-28103.3234,128
-1.4868,-4.7684,-6.0418,-4.0348,-1.8435,-3.9771,-3.5500,-2.1156,-2.9024,-28103.3234,128
