logz,logdust,logNpix,logage,lnprob,N_walkers
-1.6756,-5.2215,-0.0918,6.5579,-121151.6315,10
-1.8794,-5.7105,-0.6622,6.2075,-90479.3652,10
-0.2120,-1.7089,4.0063,9.0753,-128711.6400,10
-0.2120,-1.7089,4.0063,9.0753,-128711.6400,10
-0.5325,-2.4779,3.1091,8.5242,-128425.4622,10
-0.5325,-2.4779,3.1091,8.5242,-128425.4622,10
-0.6378,-2.7307,2.8142,8.3430,-128111.0807,10
-0.6378,-2.7307,2.8142,8.3430,-128111.0807,10
-1.2335,-4.1604,1.1462,7.3184,-123692.0286,10
-1.2335,-4.1604,1.1462,7.3184,-123692.0286,10
-0.3853,-2.1246,3.5213,8.7773,-128632.3204,10
-0.3853,-2.1246,3.5213,8.7773,-128632.3204,10
-0.9060,-3.3745,2.0631,7.8816,-125666.6014,10
-0.9060,-3.3745,2.0631,7.8816,-125666.6014,10
0.1000,-0.9600,4.8800,9.6120,-128764.1623,10
-0.0790,-1.3897,4.3787,9.3040,-128747.9761,10
-0.0193,-1.2463,4.5459,9.4068,-128745.7906,10
-0.0869,-1.4087,4.3566,9.2905,-128743.8424,10
-1.0414,-3.6994,1.6841,7.6488,-123698.6736,10
-1.1150,-3.8759,1.4781,7.5223,-123392.5499,10
