N_scale,full_MIST,like_mode,log_like,rare_cut
128,True,0,-1.2912e+04,0.0000e+00
128,True,1,-7.7374e+05,0.0000e+00
128,True,2,-7.6083e+05,0.0000e+00
128,True,3,-7.1873e+05,0.0000e+00
128,True,0,-8.8871e+03,0.0000e+00
128,True,1,-7.7994e+05,0.0000e+00
128,True,2,-7.7105e+05,0.0000e+00
128,True,3,-7.3420e+05,0.0000e+00
128,True,0,-5.5470e+03,0.0000e+00
128,True,1,-7.3508e+05,0.0000e+00
128,True,2,-7.2953e+05,0.0000e+00
128,True,3,-6.8036e+05,0.0000e+00
128,True,0,-3.8579e+03,0.0000e+00
128,True,1,-6.9924e+05,0.0000e+00
128,True,2,-6.9539e+05,0.0000e+00
128,True,3,-6.6170e+05,0.0000e+00
128,True,0,-3.6698e+03,0.0000e+00
128,True,1,-7.6256e+05,0.0000e+00
128,True,2,-7.5889e+05,0.0000e+00
128,True,3,-7.2416e+05,0.0000e+00
128,True,0,-5.0467e+03,0.0000e+00
128,True,1,-7.4124e+05,0.0000e+00
128,True,2,-7.3619e+05,0.0000e+00
128,True,3,-7.0102e+05,0.0000e+00
128,True,0,-4.2718e+03,0.0000e+00
128,True,1,-7.1779e+05,0.0000e+00
128,True,2,-7.1352e+05,0.0000e+00
128,True,3,-6.7170e+05,0.0000e+00
128,True,0,-3.9689e+03,0.0000e+00
128,True,1,-7.0950e+05,0.0000e+00
128,True,2,-7.0553e+05,0.0000e+00
128,True,3,-6.6385e+05,0.0000e+00
128,True,0,-4.1792e+03,0.0000e+00
128,True,1,-6.8571e+05,0.0000e+00
128,True,2,-6.8153e+05,0.0000e+00
128,True,3,-6.4643e+05,0.0000e+00
128,True,0,-4.3116e+03,0.0000e+00
128,True,1,-7.1216e+05,0.0000e+00
128,True,2,-7.0785e+05,0.0000e+00
128,True,3,-6.7044e+05,0.0000e+00
128,True,0,-6.7464e+03,0.0000e+00
128,True,1,-7.6885e+05,0.0000e+00
128,True,2,-7.6211e+05,0.0000e+00
128,True,3,-7.2752e+05,0.0000e+00
128,True,0,-3.3361e+03,0.0000e+00
128,True,1,-6.8339e+05,0.0000e+00
128,True,2,-6.8006e+05,0.0000e+00
128,True,3,-6.4274e+05,0.0000e+00
128,True,0,-4.0958e+03,0.0000e+00
128,True,1,-7.2901e+05,0.0000e+00
128,True,2,-7.2491e+05,0.0000e+00
128,True,3,-6.9028e+05,0.0000e+00
128,True,0,-5.7190e+03,0.0000e+00
128,True,1,-7.2054e+05,0.0000e+00
128,True,2,-7.1482e+05,0.0000e+00
128,True,3,-6.8068e+05,0.0000e+00
128,True,0,-7.1649e+03,0.0000e+00
128,True,1,-7.4234e+05,0.0000e+00
128,True,2,-7.3518e+05,0.0000e+00
128,True,3,-6.9492e+05,0.0000e+00
128,True,0,-3.8379e+03,0.0000e+00
128,True,1,-7.2232e+05,0.0000e+00
128,True,2,-7.1848e+05,0.0000e+00
128,True,3,-6.8453e+05,0.0000e+00
128,True,0,-6.7919e+03,0.0000e+00
128,True,1,-7.8707e+05,0.0000e+00
128,True,2,-7.8028e+05,0.0000e+00
128,True,3,-7.4510e+05,0.0000e+00
128,True,0,-5.3867e+03,0.0000e+00
128,True,1,-7.0491e+05,0.0000e+00
128,True,2,-6.9953e+05,0.0000e+00
128,True,3,-6.6416e+05,0.0000e+00
128,True,0,-3.8560e+03,0.0000e+00
128,True,1,-6.9226e+05,0.0000e+00
128,True,2,-6.8840e+05,0.0000e+00
128,True,3,-6.4980e+05,0.0000e+00
128,True,0,-4.1226e+03,0.0000e+00
128,True,1,-7.3859e+05,0.0000e+00
128,True,2,-7.3447e+05,0.0000e+00
128,True,3,-6.9993e+05,0.0000e+00
128,True,0,-8.9013e+03,0.0000e+00
128,True,1,-8.2166e+05,0.0000e+00
128,True,2,-8.1276e+05,0.0000e+00
128,True,3,-7.7347e+05,0.0000e+00
128,True,0,-4.7086e+03,0.0000e+00
128,True,1,-7.4522e+05,0.0000e+00
128,True,2,-7.4051e+05,0.0000e+00
128,True,3,-7.0502e+05,0.0000e+00
128,True,0,-1.0826e+04,0.0000e+00
128,True,1,-8.2686e+05,0.0000e+00
128,True,2,-8.1604e+05,0.0000e+00
128,True,3,-7.7953e+05,0.0000e+00
128,True,0,-5.5699e+03,0.0000e+00
128,True,1,-7.3520e+05,0.0000e+00
128,True,2,-7.2963e+05,0.0000e+00
128,True,3,-6.9167e+05,0.0000e+00
128,True,0,-4.4542e+03,0.0000e+00
128,True,1,-7.1919e+05,0.0000e+00
128,True,2,-7.1474e+05,0.0000e+00
128,True,3,-6.7904e+05,0.0000e+00
128,True,0,-5.2145e+03,0.0000e+00
128,True,1,-7.6611e+05,0.0000e+00
128,True,2,-7.6089e+05,0.0000e+00
128,True,3,-7.2551e+05,0.0000e+00
128,True,0,-4.5024e+03,0.0000e+00
128,True,1,-6.9664e+05,0.0000e+00
128,True,2,-6.9214e+05,0.0000e+00
128,True,3,-6.5388e+05,0.0000e+00
128,True,0,-5.8451e+03,0.0000e+00
128,True,1,-6.9119e+05,0.0000e+00
128,True,2,-6.8534e+05,0.0000e+00
128,True,3,-6.4670e+05,0.0000e+00
128,True,0,-4.7484e+03,0.0000e+00
128,True,1,-7.2397e+05,0.0000e+00
128,True,2,-7.1922e+05,0.0000e+00
128,True,3,-6.7819e+05,0.0000e+00
128,True,0,-8.2520e+03,0.0000e+00
128,True,1,-7.7469e+05,0.0000e+00
128,True,2,-7.6644e+05,0.0000e+00
128,True,3,-7.2739e+05,0.0000e+00
128,True,0,-6.2646e+03,0.0000e+00
128,True,1,-7.1440e+05,0.0000e+00
128,True,2,-7.0814e+05,0.0000e+00
128,True,3,-6.7201e+05,0.0000e+00
128,True,0,-9.5576e+03,0.0000e+00
128,True,1,-8.4305e+05,0.0000e+00
128,True,2,-8.3349e+05,0.0000e+00
128,True,3,-7.9613e+05,0.0000e+00
128,True,0,-2.3502e+04,0.0000e+00
128,True,1,-9.7548e+05,0.0000e+00
128,True,2,-9.5198e+05,0.0000e+00
128,True,3,-8.9817e+05,0.0000e+00
128,True,0,-5.5346e+03,0.0000e+00
128,True,1,-7.6253e+05,0.0000e+00
128,True,2,-7.5700e+05,0.0000e+00
128,True,3,-7.2278e+05,0.0000e+00
128,True,0,-4.6720e+03,0.0000e+00
128,True,1,-7.2211e+05,0.0000e+00
128,True,2,-7.1744e+05,0.0000e+00
128,True,3,-6.7727e+05,0.0000e+00
128,True,0,-4.8121e+03,0.0000e+00
128,True,1,-6.8600e+05,0.0000e+00
128,True,2,-6.8119e+05,0.0000e+00
128,True,3,-6.4784e+05,0.0000e+00
128,True,0,-6.5718e+03,0.0000e+00
128,True,1,-6.9371e+05,0.0000e+00
128,True,2,-6.8714e+05,0.0000e+00
128,True,3,-6.4889e+05,0.0000e+00
128,True,0,-3.3368e+03,0.0000e+00
128,True,1,-6.8527e+05,0.0000e+00
