N_scale,full_MIST,like_mode,log_like,lum_cut
128,True,0,-7.4161e+05,inf
128,True,1,-6.8192e+03,inf
128,True,2,-1.4954e+04,inf
128,True,3,-7.0385e+05,inf
128,True,0,-7.0727e+05,inf
128,True,1,-3.8692e+03,inf
128,True,2,-3.2728e+04,inf
128,True,3,-6.7295e+05,inf
128,True,0,-7.8673e+05,inf
128,True,1,-9.5616e+03,inf
128,True,2,-1.8414e+04,inf
128,True,3,-7.4923e+05,inf
128,True,0,-7.1809e+05,inf
128,True,1,-3.8882e+03,inf
128,True,2,-2.1027e+04,inf
128,True,3,-6.8381e+05,inf
128,True,0,-6.7792e+05,inf
128,True,1,-6.1575e+03,inf
128,True,2,-7.0019e+03,inf
128,True,3,-6.3604e+05,inf
128,True,0,-7.6683e+05,inf
128,True,1,-5.0361e+03,inf
128,True,2,-2.2742e+04,inf
128,True,3,-7.3214e+05,inf
128,True,0,-7.2532e+05,inf
128,True,1,-3.7727e+03,inf
128,True,2,-3.5585e+04,inf
128,True,3,-6.9177e+05,inf
128,True,0,-7.4730e+05,inf
128,True,1,-4.1274e+03,inf
128,True,2,-2.3847e+04,inf
128,True,3,-7.1335e+05,inf
128,True,0,-6.7392e+05,inf
128,True,1,-3.2456e+03,inf
128,True,2,-1.1150e+04,inf
128,True,3,-6.3863e+05,inf
128,True,0,-6.7625e+05,inf
128,True,1,-4.1470e+03,inf
128,True,2,-1.2941e+04,inf
128,True,3,-6.3864e+05,inf
128,True,0,-7.4431e+05,inf
128,True,1,-7.1455e+03,inf
128,True,2,-1.9203e+04,inf
128,True,3,-7.0918e+05,inf
128,True,0,-6.8406e+05,inf
128,True,1,-3.3993e+03,inf
128,True,2,-2.1775e+04,inf
128,True,3,-6.4393e+05,inf
128,True,0,-6.8789e+05,inf
128,True,1,-4.1152e+03,inf
128,True,2,-2.5078e+04,inf
128,True,3,-6.5244e+05,inf
128,True,0,-7.1035e+05,inf
128,True,1,-4.5858e+03,inf
128,True,2,-3.0121e+04,inf
128,True,3,-6.7079e+05,inf
128,True,0,-7.0398e+05,inf
128,True,1,-3.6720e+03,inf
128,True,2,-2.8208e+04,inf
128,True,3,-6.6863e+05,inf
128,True,0,-7.2107e+05,inf
128,True,1,-3.7957e+03,inf
128,True,2,-2.6250e+04,inf
128,True,3,-6.8572e+05,inf
128,True,0,-7.1306e+05,inf
128,True,1,-5.2099e+03,inf
128,True,2,-2.0315e+04,inf
128,True,3,-6.6776e+05,inf
128,True,0,-8.3781e+05,inf
128,True,1,-9.8392e+03,inf
128,True,2,-2.4123e+04,inf
128,True,3,-8.0253e+05,inf
128,True,0,-7.1201e+05,inf
128,True,1,-4.0838e+03,inf
128,True,2,-3.3837e+04,inf
128,True,3,-6.7685e+05,inf
128,True,0,-7.3213e+05,inf
128,True,1,-3.4578e+03,inf
128,True,2,-2.6600e+04,inf
128,True,3,-6.9864e+05,inf
128,True,0,-7.2581e+05,inf
128,True,1,-4.7740e+03,inf
128,True,2,-3.3478e+04,inf
128,True,3,-6.8529e+05,inf
