N_scale,full_MIST,like_mode,log_like,rare_cut
128,True,0,-3.8749e+03,0.0000e+00
128,True,1,-4.1219e+04,0.0000e+00
128,True,2,-3.7344e+04,0.0000e+00
128,True,3,-3.6150e+04,0.0000e+00
128,True,0,-6.2873e+03,0.0000e+00
128,True,1,-4.7498e+04,0.0000e+00
128,True,2,-4.1211e+04,0.0000e+00
128,True,3,-4.0006e+04,0.0000e+00
128,False,0,-2.9625e+03,0.0000e+00
128,False,1,-5.1146e+04,0.0000e+00
128,False,2,-4.8183e+04,0.0000e+00
128,False,3,-4.6510e+04,0.0000e+00
128,False,0,-3.6772e+03,0.0000e+00
128,False,1,-4.8809e+04,0.0000e+00
128,False,2,-4.5132e+04,0.0000e+00
128,False,3,-4.3544e+04,0.0000e+00
