nlive,niter,ncall,eff,logl,logwt,logvol,logz,logzerr,h,delta_logz,time_elapsed,logzh,logdust,logNpix,tau
2.0000e+03,0.0000e+00,1.0000e+00,1.9608e+00,-1.1748e+06,-1.1748e+06,-1.9803e-02,-1.1748e+06,3.0263e-01,4.6250e+00,inf,1.5740e+00,-3.9506e-01,-1.4539e+00,3.9490e+00,5.0067e+00
2.0000e+03,1.0000e+00,2.0000e+00,3.8462e+00,-1.1658e+06,-1.1658e+06,-3.9605e-02,-1.1658e+06,3.0328e-01,4.6447e+00,inf,3.0907e+00,-8.0398e-01,-1.6348e+00,3.8036e+00,5.2392e+00
2.0000e+03,2.0000e+00,3.0000e+00,5.6604e+00,-1.1595e+06,-1.1595e+06,-5.9408e-02,-1.1595e+06,3.0393e-01,4.6646e+00,inf,4.6145e+00,-1.0965e+00,-6.0341e-01,3.9044e+00,6.3398e+00
2.0000e+03,3.0000e+00,4.0000e+00,7.4074e+00,-1.1528e+06,-1.1528e+06,-7.9211e-02,-1.1528e+06,3.0457e-01,4.6843e+00,inf,6.1637e+00,-8.6633e-01,-8.6380e-01,3.7383e+00,3.6170e+00
2.0000e+03,4.0000e+00,5.0000e+00,9.0909e+00,-1.1484e+06,-1.1485e+06,-9.9013e-02,-1.1485e+06,3.0522e-01,4.7043e+00,inf,7.7210e+00,-6.2621e-01,-7.7570e-01,3.8364e+00,4.7544e+00
2.0000e+03,5.0000e+00,7.0000e+00,1.0526e+01,-1.1443e+06,-1.1443e+06,-1.1882e-01,-1.1443e+06,3.0586e-01,4.7240e+00,inf,1.0872e+01,-1.3305e+00,-1.3340e+00,3.4569e+00,1.8546e+00
2.0000e+03,6.0000e+00,8.0000e+00,1.2069e+01,-1.1333e+06,-1.1333e+06,-1.3862e-01,-1.1333e+06,3.0649e-01,4.7437e+00,inf,1.2383e+01,-9.8869e-01,-1.7834e+00,3.5524e+00,5.6949e+00
2.0000e+03,7.0000e+00,9.0000e+00,1.3559e+01,-1.1332e+06,-1.1332e+06,-1.5842e-01,-1.1332e+06,3.0714e-01,4.7637e+00,inf,1.3915e+01,-1.4813e+00,-1.9870e-01,3.9545e+00,4.3414e+00
2.0000e+03,8.0000e+00,1.0000e+01,1.5000e+01,-1.1316e+06,-1.1316e+06,-1.7822e-01,-1.1316e+06,3.0777e-01,4.7834e+00,inf,1.5521e+01,-1.2521e+00,-1.7612e+00,3.4770e+00,4.5238e+00
2.0000e+03,9.0000e+00,1.1000e+01,1.6393e+01,-1.1265e+06,-1.1265e+06,-1.9803e-01,-1.1265e+06,3.0841e-01,4.8033e+00,inf,1.7046e+01,-7.5611e-01,-3.4460e-01,3.8023e+00,3.5638e+00
2.0000e+03,1.0000e+01,1.2000e+01,1.7742e+01,-1.1245e+06,-1.1245e+06,-2.1783e-01,-1.1245e+06,3.0904e-01,4.8230e+00,inf,1.8557e+01,-2.5445e-01,-1.0126e+00,3.6811e+00,5.2726e+00
2.0000e+03,1.1000e+01,1.3000e+01,1.9048e+01,-1.1197e+06,-1.1197e+06,-2.3763e-01,-1.1197e+06,3.0967e-01,4.8427e+00,inf,2.0088e+01,-2.9133e-01,-1.7938e+00,3.6047e+00,6.6733e+00
2.0000e+03,1.2000e+01,1.4000e+01,2.0312e+01,-1.1172e+06,-1.1172e+06,-2.5743e-01,-1.1172e+06,3.1031e-01,4.8627e+00,inf,2.1649e+01,-4.9383e-01,-1.9725e+00,3.5457e+00,6.2958e+00
2.0000e+03,1.3000e+01,1.5000e+01,2.1538e+01,-1.1117e+06,-1.1117e+06,-2.7724e-01,-1.1117e+06,3.1094e-01,4.8824e+00,inf,2.3220e+01,-5.8438e-01,-1.5919e-01,3.7581e+00,2.5157e+00
2.0000e+03,1.4000e+01,1.6000e+01,2.2727e+01,-1.1079e+06,-1.1079e+06,-2.9704e-01,-1.1079e+06,3.1157e-01,4.9021e+00,inf,2.4748e+01,-5.4887e-01,-1.3112e+00,3.2818e+00,1.7572e+00
2.0000e+03,1.5000e+01,1.7000e+01,2.3881e+01,-1.0995e+06,-1.0995e+06,-3.1684e-01,-1.0995e+06,3.1220e-01,4.9220e+00,inf,2.6329e+01,-8.8005e-02,-1.7003e+00,3.4921e+00,5.9860e+00
2.0000e+03,1.6000e+01,1.8000e+01,2.5000e+01,-1.0937e+06,-1.0938e+06,-3.3664e-01,-1.0938e+06,3.1283e-01,4.9417e+00,inf,2.7863e+01,3.4233e-02,-5.8377e-01,3.5937e+00,4.3466e+00
2.0000e+03,1.7000e+01,1.9000e+01,2.6087e+01,-1.0917e+06,-1.0917e+06,-3.5645e-01,-1.0917e+06,3.1346e-01,4.9617e+00,inf,2.9434e+01,-7.6876e-01,-3.9679e-01,3.5655e+00,5.2081e+00
2.0000e+03,1.8000e+01,2.0000e+01,2.7143e+01,-1.0827e+06,-1.0827e+06,-3.7625e-01,-1.0827e+06,3.1408e-01,4.9814e+00,inf,3.0954e+01,1.0430e-01,-1.7125e+00,3.4085e+00,5.2275e+00
2.0000e+03,1.9000e+01,2.3000e+01,2.7397e+01,-1.0777e+06,-1.0777e+06,-3.9605e-01,-1.0777e+06,3.1470e-01,5.0011e+00,inf,3.5641e+01,-4.8146e-01,-6.7791e-01,3.2606e+00,3.2256e+00
2.0000e+03,2.0000e+01,2.4000e+01,2.8378e+01,-1.0701e+06,-1.0701e+06,-4.1586e-01,-1.0701e+06,3.1533e-01,5.0211e+00,inf,3.7203e+01,8.1048e-02,-1.5837e-02,3.9176e+00,5.7518e+00
2.0000e+03,2.1000e+01,2.6000e+01,2.8947e+01,-1.0679e+06,-1.0680e+06,-4.3566e-01,-1.0680e+06,3.1594e-01,5.0408e+00,inf,4.0281e+01,2.1295e-01,-5.4441e-01,3.3847e+00,3.8341e+00
2.0000e+03,2.2000e+01,2.7000e+01,2.9870e+01,-1.0657e+06,-1.0657e+06,-4.5546e-01,-1.0657e+06,3.1657e-01,5.0607e+00,inf,4.1809e+01,-3.6811e-01,-1.9865e+00,3.2349e+00,6.4727e+00
2.0000e+03,2.3000e+01,2.9000e+01,3.0380e+01,-1.0641e+06,-1.0641e+06,-4.7526e-01,-1.0641e+06,3.1718e-01,5.0804e+00,inf,4.4923e+01,-7.1062e-01,-1.9379e+00,3.1537e+00,6.1015e+00
2.0000e+03,2.4000e+01,3.3000e+01,3.0120e+01,-1.0640e+06,-1.0640e+06,-4.9507e-01,-1.0640e+06,3.1780e-01,5.1001e+00,inf,5.1301e+01,-4.6683e-02,-1.9982e-01,3.5583e+00,4.5949e+00
2.0000e+03,2.5000e+01,3.4000e+01,3.0952e+01,-1.0603e+06,-1.0603e+06,-5.1487e-01,-1.0603e+06,3.1842e-01,5.1201e+00,inf,5.2837e+01,-1.1335e+00,-4.0518e-01,3.2247e+00,4.3339e+00
2.0000e+03,2.6000e+01,3.7000e+01,3.1034e+01,-1.0594e+06,-1.0594e+06,-5.3467e-01,-1.0594e+06,3.1903e-01,5.1398e+00,inf,5.7628e+01,3.0314e-01,-3.2615e-02,3.2818e+00,2.9800e+00
2.0000e+03,2.7000e+01,3.9000e+01,3.1461e+01,-1.0568e+06,-1.0568e+06,-5.5447e-01,-1.0568e+06,3.1965e-01,5.1598e+00,inf,6.0759e+01,-9.2950e-01,-7.5017e-01,2.9562e+00,2.1741e+00
2.0000e+03,2.8000e+01,4.1000e+01,3.1868e+01,-1.0538e+06,-1.0538e+06,-5.7428e-01,-1.0538e+06,3.2026e-01,5.1795e+00,inf,6.3878e+01,-3.7345e-01,-1.9237e+00,3.1310e+00,4.9532e+00
